 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
 1030019  12/13/17  10    07       10  208037               EA           1.00        71.38         0.00         0.00       -71.38
                                       FAUCET LAV 2HDL DELTA CHROME                   0.00         0.00
 1030021  12/13/17  10    09       10  371780               PR           1.00        90.61         0.00         0.00       -90.61
                                       BOOT ART WSTRN 10021683 10.5D                  0.00         0.00
 1030023  12/14/17  10    14       10  369750               EA           1.00        26.87         0.00         0.00       -26.87
                                       WADER CHEST FROGT 2715249 8                    0.00         0.00
 1030025  12/13/17  10    08       20  17673                EA           2.00        28.33         0.00         0.00       -28.33
                                       SHO-STIK ADJ.  SILVER SHOS                     0.00         0.00
 1030026  12/13/17  10    06       10  299165               EA          10.00        16.61         0.00         0.00       -16.61
                                       BULB ET 9W/60 A19 LED SW DIM                   0.00         0.00
 1030027  12/13/17  10    08       20  64441                EA           4.00        23.21         0.00         0.00       -23.21
                                       FENCE EASY TOOL                                0.00         0.00
