24,17254736,"292581","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotch-Brite-Poly-Fiber-Stiff-Tile-and-Grout-Brush/999970674"
6,17255208,"292582","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotch-Brite-Poly-Fiber-Stiff-Tile-and-Grout-Brush/50275251"
15,17254262,"292582","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotch-Brite-Poly-Fiber-Stiff-Tile-and-Grout-Brush/50275251"
16,17255681,"292582","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotch-Brite-Poly-Fiber-Stiff-Tile-and-Grout-Brush/50275251"
24,17254735,"292582","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotch-Brite-Poly-Fiber-Stiff-Tile-and-Grout-Brush/50275251"
5,17252106,"292583","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Tub-N-Tile-Scrubber-Refill-573191-1/205342000?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=CKKojNaOndMCFZG6wAodPiME6Q&gclsrc=aw.ds"
17,17253181,"292583","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Tub-N-Tile-Scrubber-Refill-573191-1/205342000?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=CKKojNaOndMCFZG6wAodPiME6Q&gclsrc=aw.ds"
23,17251031,"292583","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Tub-N-Tile-Scrubber-Refill-573191-1/205342000?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=CKKojNaOndMCFZG6wAodPiME6Q&gclsrc=aw.ds"
6,17255235,"292584","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotch-Brite-Poly-Fiber-Stiff-Tile-and-Grout-Brush/50275253"
7,17256160,"292584","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/commercial-cleaning-supplies/sponges-towels/scotch-brite-reg-tub-scrubber/p-1479108007262.htm"
9,17257356,"292584","FALSE","FALSE",1,"https://www.walmart.com/ip/14862979?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227009850594&wl0=&wl1=g&wl2=c&wl3=40342975592&wl4=aud-273067695102:pla-78303006032&wl5=9023079&wl6=&wl7=9023070&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=14862979&wl13=&veh=sem"
15,17254289,"292584","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotch-Brite-Poly-Fiber-Stiff-Tile-and-Grout-Brush/50275253"
16,17255708,"292584","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotch-Brite-Poly-Fiber-Stiff-Tile-and-Grout-Brush/50275253"
24,17254762,"292584","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotch-Brite-Poly-Fiber-Stiff-Tile-and-Grout-Brush/50275253"
26,17256478,"292584","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/commercial-cleaning-supplies/sponges-towels/scotch-brite-reg-tub-scrubber/p-1479108007262.htm"
27,17256796,"292584","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/commercial-cleaning-supplies/sponges-towels/scotch-brite-reg-tub-scrubber/p-1479108007262.htm"
5,17252524,"292585","FALSE","FALSE",1,"http://www.homedepot.com/p/O-Cedar-Easy-Wring-Spin-Mop-Microfiber-Refill-148822/206355734"
9,17257357,"292585","FALSE","FALSE",1,"https://www.walmart.com/ip/44187545?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227032511774&wl0=&wl1=g&wl2=c&wl3=63410900552&wl4=aud-273067695102:pla-127091189792&wl5=9023079&wl6=&wl7=9023070&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=44187545&wl13=&veh=sem"
17,17253599,"292585","FALSE","FALSE",1,"http://www.homedepot.com/p/O-Cedar-Easy-Wring-Spin-Mop-Microfiber-Refill-148822/206355734"
23,17251449,"292585","FALSE","FALSE",1,"http://www.homedepot.com/p/O-Cedar-Easy-Wring-Spin-Mop-Microfiber-Refill-148822/206355734"
5,17252107,"292586","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-WipeOut-Microfiber-Twist-Mop-Refill-720362M-1/207021049?cm_mmc=Shopping|THD|google|&mid=sddGlb1lr|dc_mtid_890338a25189_pcrid_106129777158_pkw__pmt__product_207021049_slid_&gclid=CKOu2PyOndMCFUK4wAodAJsCrg"
17,17253182,"292586","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-WipeOut-Microfiber-Twist-Mop-Refill-720362M-1/207021049?cm_mmc=Shopping|THD|google|&mid=sddGlb1lr|dc_mtid_890338a25189_pcrid_106129777158_pkw__pmt__product_207021049_slid_&gclid=CKOu2PyOndMCFUK4wAodAJsCrg"
23,17251032,"292586","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-WipeOut-Microfiber-Twist-Mop-Refill-720362M-1/207021049?cm_mmc=Shopping|THD|google|&mid=sddGlb1lr|dc_mtid_890338a25189_pcrid_106129777158_pkw__pmt__product_207021049_slid_&gclid=CKOu2PyOndMCFUK4wAodAJsCrg"
5,17252767,"292587","FALSE","FALSE",1,"http://www.homedepot.com/p/Libman-Wonder-Mop-Refill-2001/203081513?keyword=071736020013"
6,17255449,"292587","FALSE","FALSE",1,"https://www.lowes.com/pd/Libman-Wonder-Mop-Refill/1002377"
7,17256338,"292587","FALSE","FALSE",1,"http://www.menards.com/main/housewares/cleaning-supplies/mop-refills/wonder-mop-refill/p-1786489-c-7117.htm"
9,17257358,"292587","FALSE","FALSE",1,"https://www.walmart.com/ip/15724004?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227010668060&wl0=&wl1=g&wl2=c&wl3=40343373992&wl4=aud-273067695102:pla-78303705392&wl5=9023079&wl6=&wl7=9023070&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=15724004&wl13=&veh=sem"
15,17254503,"292587","FALSE","FALSE",1,"https://www.lowes.com/pd/Libman-Wonder-Mop-Refill/1002377"
16,17255922,"292587","FALSE","FALSE",1,"https://www.lowes.com/pd/Libman-Wonder-Mop-Refill/1002377"
17,17253842,"292587","FALSE","FALSE",1,"http://www.homedepot.com/p/Libman-Wonder-Mop-Refill-2001/203081513?keyword=071736020013"
23,17251692,"292587","FALSE","FALSE",1,"http://www.homedepot.com/p/Libman-Wonder-Mop-Refill-2001/203081513?keyword=071736020013"
24,17254976,"292587","FALSE","FALSE",1,"https://www.lowes.com/pd/Libman-Wonder-Mop-Refill/1002377"
26,17256656,"292587","FALSE","FALSE",1,"http://www.menards.com/main/housewares/cleaning-supplies/mop-refills/wonder-mop-refill/p-1786489-c-7117.htm"
27,17256974,"292587","FALSE","FALSE",1,"http://www.menards.com/main/housewares/cleaning-supplies/mop-refills/wonder-mop-refill/p-1786489-c-7117.htm"
5,17252769,"292588","FALSE","FALSE",1,"http://www.homedepot.com/p/Tornado-Mop-Refill-2031/203081529?keyword=071736020310"
6,17255451,"292588","FALSE","FALSE",1,"https://www.lowes.com/pd/Libman-Tornado-Refill/50444960"
7,17256339,"292588","FALSE","FALSE",1,"http://www.menards.com/main/housewares/cleaning-supplies/mop-refills/tornado-mop-refill/p-1786499-c-7117.htm"
9,17257359,"292588","FALSE","FALSE",1,"https://www.walmart.com/ip/15724006?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227009358106&wl0=&wl1=g&wl2=c&wl3=40343372912&wl4=aud-273067695102:pla-78303957392&wl5=9023079&wl6=&wl7=9023070&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=15724006&wl13=&veh=sem"
15,17254505,"292588","FALSE","FALSE",1,"https://www.lowes.com/pd/Libman-Tornado-Refill/50444960"
16,17255924,"292588","FALSE","FALSE",1,"https://www.lowes.com/pd/Libman-Tornado-Refill/50444960"
17,17253844,"292588","FALSE","FALSE",1,"http://www.homedepot.com/p/Tornado-Mop-Refill-2031/203081529?keyword=071736020310"
23,17251694,"292588","FALSE","FALSE",1,"http://www.homedepot.com/p/Tornado-Mop-Refill-2031/203081529?keyword=071736020310"
24,17254978,"292588","FALSE","FALSE",1,"https://www.lowes.com/pd/Libman-Tornado-Refill/50444960"
26,17256657,"292588","FALSE","FALSE",1,"http://www.menards.com/main/housewares/cleaning-supplies/mop-refills/tornado-mop-refill/p-1786499-c-7117.htm"
27,17256975,"292588","FALSE","FALSE",1,"http://www.menards.com/main/housewares/cleaning-supplies/mop-refills/tornado-mop-refill/p-1786499-c-7117.htm"
5,17252653,"292591","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Bulldozer-Super-Stiff-Angle-Broom-757HDPMP/202941778?keyword=071798007571"
9,17257362,"292591","FALSE","FALSE",1,"https://www.walmart.com/ip/29868924?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227020596455&wl0=&wl1=g&wl2=c&wl3=42972662192&wl4=aud-273067695102:pla-81465330032&wl5=9023079&wl6=&wl7=9023070&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=29868924&wl13=&veh=sem"
17,17253728,"292591","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Bulldozer-Super-Stiff-Angle-Broom-757HDPMP/202941778?keyword=071798007571"
23,17251578,"292591","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Bulldozer-Super-Stiff-Angle-Broom-757HDPMP/202941778?keyword=071798007571"
3,17251028,"292592","FALSE","FALSE",1,"https://www.farmandfleet.com/products/036396-o-cedar-angler-angle-broom-with-dust-pan.html?feedsource=3&gclid=CN_m2vqPndMCFQUEaQod0NcBtQ"
5,17252781,"292593","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Complete-Sweep-Poly-Corn-Broom-902-1/205328576?keyword=071798009025"
6,17255454,"292593","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Poly-Fiber-Stiff-Upright-Broom/50273871"
9,17257363,"292593","FALSE","FALSE",1,"https://www.walmart.com/ip/36778372?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227025103799&wl0=&wl1=g&wl2=c&wl3=42976312112&wl4=aud-273067695102:pla-81468933752&wl5=9023079&wl6=&wl7=9023070&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=36778372&wl13=&veh=sem"
15,17254508,"292593","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Poly-Fiber-Stiff-Upright-Broom/50273871"
16,17255927,"292593","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Poly-Fiber-Stiff-Upright-Broom/50273871"
17,17253856,"292593","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Complete-Sweep-Poly-Corn-Broom-902-1/205328576?keyword=071798009025"
23,17251706,"292593","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Complete-Sweep-Poly-Corn-Broom-902-1/205328576?keyword=071798009025"
24,17254981,"292593","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Poly-Fiber-Stiff-Upright-Broom/50273871"
6,17255455,"292596","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Wet-Mop/3734861"
15,17254509,"292596","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Wet-Mop/3734861"
16,17255928,"292596","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Wet-Mop/3734861"
24,17254982,"292596","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Wet-Mop/3734861"
9,17257371,"292598","FALSE","FALSE",1,"https://www.walmart.com/ip/Quickie-055TRIRM-9-Professional-Roller-Mop/39942892?wmlspartner=wlpa&selectedSellerId=335&adid=22222222227027757517&wl0=&wl1=g&wl2=c&wl3=61025543471&wl4=aud-273067695102:pla-109677258311&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=111830463&wl11=online&wl12=39942892&wl13=&veh=sem"
5,17252768,"292599","FALSE","FALSE",1,"http://www.homedepot.com/p/Libman-Tornado-Mop-2030/203081521?keyword=071736020303"
6,17255450,"292599","FALSE","FALSE",1,"https://www.lowes.com/pd/Libman-Tornado-Wet-Mop/50444958"
15,17254504,"292599","FALSE","FALSE",1,"https://www.lowes.com/pd/Libman-Tornado-Wet-Mop/50444958"
16,17255923,"292599","FALSE","FALSE",1,"https://www.lowes.com/pd/Libman-Tornado-Wet-Mop/50444958"
17,17253843,"292599","FALSE","FALSE",1,"http://www.homedepot.com/p/Libman-Tornado-Mop-2030/203081521?keyword=071736020303"
23,17251693,"292599","FALSE","FALSE",1,"http://www.homedepot.com/p/Libman-Tornado-Mop-2030/203081521?keyword=071736020303"
24,17254977,"292599","FALSE","FALSE",1,"https://www.lowes.com/pd/Libman-Tornado-Wet-Mop/50444958"
5,17252765,"292601","FALSE","FALSE",1,"http://www.homedepot.com/p/Libman-Wonder-Mop-2000/203081504"
6,17255448,"292601","FALSE","FALSE",1,"http://www.lowes.com/pd_109763-15265-2000___?Ntt=109763&UserSearch=109763&productId=1002369"
15,17254502,"292601","FALSE","FALSE",1,"http://www.lowes.com/pd_109763-15265-2000___?Ntt=109763&UserSearch=109763&productId=1002369"
16,17255921,"292601","FALSE","FALSE",1,"http://www.lowes.com/pd_109763-15265-2000___?Ntt=109763&UserSearch=109763&productId=1002369"
17,17253840,"292601","FALSE","FALSE",1,"http://www.homedepot.com/p/Libman-Wonder-Mop-2000/203081504"
23,17251690,"292601","FALSE","FALSE",1,"http://www.homedepot.com/p/Libman-Wonder-Mop-2000/203081504"
24,17254975,"292601","FALSE","FALSE",1,"http://www.lowes.com/pd_109763-15265-2000___?Ntt=109763&UserSearch=109763&productId=1002369"
9,17257410,"292659","FALSE","FALSE",1,"https://www.walmart.com/ip/Ettore-Products-17012-12in-All-Purpose-Squeegee/26966669?wmlspartner=wlpa&selectedSellerId=335&adid=22222222227018413467&wl0=&wl1=g&wl2=c&wl3=52573827431&wl4=aud-273067695102:pla-84455537591&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=111830463&wl11=online&wl12=26966669&wl13=&veh=sem"
9,17257411,"292661","FALSE","FALSE",1,"https://www.walmart.com/ip/Ettore11110Original-Window-Squeegee-10-ORIGINAL-SQUEEGEE/38471368?wmlspartner=wlpa&selectedSellerId=335&adid=22222222227026492218&wl0=&wl1=g&wl2=c&wl3=52920566951&wl4=aud-273067695102:pla-84841001831&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=111830463&wl11=online&wl12=38471368&wl13=&veh=sem"
5,17252752,"292662","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-ProGrip-12-in-Squeegee-60012/100256269?keyword=ETTORE+60012"
9,17257412,"292662","FALSE","FALSE",1,"https://www.walmart.com/ip/21784114?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016808674&wl0=&wl1=g&wl2=c&wl3=51780989951&wl4=aud-273067695102:pla-83194158911&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=21784114&wl13=&veh=sem"
17,17253827,"292662","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-ProGrip-12-in-Squeegee-60012/100256269?keyword=ETTORE+60012"
23,17251677,"292662","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-ProGrip-12-in-Squeegee-60012/100256269?keyword=ETTORE+60012"
5,17252755,"292663","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-ProGrip-18-in-Squeegee-60018/100313195?cm_mmc=Shopping%7CTHD%7CG%7C0%7CG-BASE-PLA-D28I-Cleaning%7C&gclid=CP70sJn5k9ICFdc7gQodWpILBA&gclsrc=aw.ds"
9,17257413,"292663","FALSE","FALSE",1,"https://www.walmart.com/ip/21784123?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016808679&wl0=&wl1=g&wl2=c&wl3=51795082391&wl4=aud-273067695102:pla-83198520071&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=21784123&wl13=&veh=sem"
17,17253830,"292663","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-ProGrip-18-in-Squeegee-60018/100313195?cm_mmc=Shopping%7CTHD%7CG%7C0%7CG-BASE-PLA-D28I-Cleaning%7C&gclid=CP70sJn5k9ICFdc7gQodWpILBA&gclsrc=aw.ds"
23,17251680,"292663","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-ProGrip-18-in-Squeegee-60018/100313195?cm_mmc=Shopping%7CTHD%7CG%7C0%7CG-BASE-PLA-D28I-Cleaning%7C&gclid=CP70sJn5k9ICFdc7gQodWpILBA&gclsrc=aw.ds"
5,17252113,"292664","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-ProSeries-14-in-Backflip-Squeegee-and-Washer-Scrubber-15080/204267819?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=CjwKEAjwoLfHBRD_jLW93remyAQSJABIygGpFicBX0ZMwqeOSBW6Jwd8AsVjH42q2KbN97ld4MWliBoCY8jw_wcB&gclsrc=aw.ds"
6,17255380,"292664","FALSE","FALSE",1,"https://www.lowes.com/pd/Ettore-Rubber-Window-Squeegee/3435160"
15,17254434,"292664","FALSE","FALSE",1,"https://www.lowes.com/pd/Ettore-Rubber-Window-Squeegee/3435160"
16,17255853,"292664","FALSE","FALSE",1,"https://www.lowes.com/pd/Ettore-Rubber-Window-Squeegee/3435160"
17,17253676,"292664","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-ProSeries-14-in-Backflip-Squeegee-and-Washer-Scrubber-15080/204267819?keyword=32611150805"
23,17251526,"292664","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-ProSeries-14-in-Backflip-Squeegee-and-Washer-Scrubber-15080/204267819?keyword=32611150805"
24,17254907,"292664","FALSE","FALSE",1,"https://www.lowes.com/pd/Ettore-Rubber-Window-Squeegee/3435160"
5,17252114,"292665","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-14-in-Original-Squeegee-11114/204267871?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=CjwKEAjwoLfHBRD_jLW93remyAQSJABIygGpPSDRVr8imQPqwEB1NhU4c2MGR27x0vT6I6-Ta6AOwBoCX8Hw_wcB&gclsrc=aw.ds"
17,17253189,"292665","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-14-in-Original-Squeegee-11114/204267871?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=CjwKEAjwoLfHBRD_jLW93remyAQSJABIygGpPSDRVr8imQPqwEB1NhU4c2MGR27x0vT6I6-Ta6AOwBoCX8Hw_wcB&gclsrc=aw.ds"
23,17251039,"292665","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-14-in-Original-Squeegee-11114/204267871?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=CjwKEAjwoLfHBRD_jLW93remyAQSJABIygGpPSDRVr8imQPqwEB1NhU4c2MGR27x0vT6I6-Ta6AOwBoCX8Hw_wcB&gclsrc=aw.ds"
5,17252485,"292666","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-16-in-Original-Squeegee-11116/100187313?cm_mmc=Shopping%7CTHD%7CG%7C0%7CG-BASE-PLA-D28I-Cleaning%7C&gclid=CPiI5OOBlNICFZNbhgod5hgGvg&gclsrc=aw.ds"
9,17257414,"292666","FALSE","FALSE",1,"https://www.walmart.com/ip/21784117?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016808675&wl0=&wl1=g&wl2=c&wl3=51754418351&wl4=aud-273067695102:pla-83161114631&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=21784117&wl13=&veh=sem"
17,17253560,"292666","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-16-in-Original-Squeegee-11116/100187313?cm_mmc=Shopping%7CTHD%7CG%7C0%7CG-BASE-PLA-D28I-Cleaning%7C&gclid=CPiI5OOBlNICFZNbhgod5hgGvg&gclsrc=aw.ds"
23,17251410,"292666","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-16-in-Original-Squeegee-11116/100187313?cm_mmc=Shopping%7CTHD%7CG%7C0%7CG-BASE-PLA-D28I-Cleaning%7C&gclid=CPiI5OOBlNICFZNbhgod5hgGvg&gclsrc=aw.ds"
5,17252489,"292667","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-18-in-Squeegee-Replacement-Rubber-20018/100135334?cm_mmc=Shopping%7CTHD%7CG%7C0%7CG-BASE-PLA-D28I-Cleaning%7C&gclid=CJup96eul9ICFVZMDQod-j0Gog&gclsrc=aw.ds"
6,17255339,"292667","FALSE","FALSE",1,"https://www.lowes.com/pd/Ettore-Rubber-Window-Squeegee/3435094"
15,17254393,"292667","FALSE","FALSE",1,"https://www.lowes.com/pd/Ettore-Rubber-Window-Squeegee/3435094"
16,17255812,"292667","FALSE","FALSE",1,"https://www.lowes.com/pd/Ettore-Rubber-Window-Squeegee/3435094"
17,17253564,"292667","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-18-in-Squeegee-Replacement-Rubber-20018/100135334?cm_mmc=Shopping%7CTHD%7CG%7C0%7CG-BASE-PLA-D28I-Cleaning%7C&gclid=CJup96eul9ICFVZMDQod-j0Gog&gclsrc=aw.ds"
23,17251414,"292667","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-18-in-Squeegee-Replacement-Rubber-20018/100135334?cm_mmc=Shopping%7CTHD%7CG%7C0%7CG-BASE-PLA-D28I-Cleaning%7C&gclid=CJup96eul9ICFVZMDQod-j0Gog&gclsrc=aw.ds"
24,17254866,"292667","FALSE","FALSE",1,"https://www.lowes.com/pd/Ettore-Rubber-Window-Squeegee/3435094"
5,17252491,"292668","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-Wipe-n-18-in-Dry-Floor-Squeegee-61018/100208596?keyword=032611610187"
6,17255342,"292668","FALSE","FALSE",1,"https://www.lowes.com/pd/Ettore-Foam-Rubber-Floor-Squeegee/1087125"
9,17257415,"292668","FALSE","FALSE",1,"https://www.walmart.com/ip/21798086?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016809531&wl0=&wl1=g&wl2=c&wl3=51805147871&wl4=aud-273067695102:pla-83207770271&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=21798086&wl13=&veh=sem"
15,17254396,"292668","FALSE","FALSE",1,"https://www.lowes.com/pd/Ettore-Foam-Rubber-Floor-Squeegee/1087125"
16,17255815,"292668","FALSE","FALSE",1,"https://www.lowes.com/pd/Ettore-Foam-Rubber-Floor-Squeegee/1087125"
17,17253566,"292668","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-Wipe-n-18-in-Dry-Floor-Squeegee-61018/100208596?keyword=032611610187"
23,17251416,"292668","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-Wipe-n-18-in-Dry-Floor-Squeegee-61018/100208596?keyword=032611610187"
24,17254869,"292668","FALSE","FALSE",1,"https://www.lowes.com/pd/Ettore-Foam-Rubber-Floor-Squeegee/1087125"
5,17252603,"292669","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-Wipe-n-22-in-Dry-Floor-Squeegee-61022/204267877?keyword=032611610224"
9,17257416,"292669","FALSE","FALSE",1,"https://www.walmart.com/ip/21798087?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016809532&wl0=&wl1=g&wl2=c&wl3=51794386631&wl4=aud-273067695102:pla-83198046911&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=21798087&wl13=&veh=sem"
17,17253678,"292669","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-Wipe-n-22-in-Dry-Floor-Squeegee-61022/204267877?keyword=032611610224"
23,17251528,"292669","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-Wipe-n-22-in-Dry-Floor-Squeegee-61022/204267877?keyword=032611610224"
9,17257420,"292673","FALSE","FALSE",1,"https://www.walmart.com/ip/16661759?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016734305&wl0=&wl1=g&wl2=c&wl3=51766119911&wl4=aud-273067695102:pla-83186243111&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=16661759&wl13=&veh=sem"
9,17257421,"292674","FALSE","FALSE",1,"https://www.walmart.com/ip/16672872?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016734591&wl0=&wl1=g&wl2=c&wl3=51750588911&wl4=aud-273067695102:pla-83119992791&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=16672872&wl13=&veh=sem"
9,17257422,"292675","FALSE","FALSE",1,"https://www.walmart.com/ip/21079056?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016983537&wl0=&wl1=g&wl2=c&wl3=51775020671&wl4=aud-273067695102:pla-83190614591&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=21079056&wl13=&veh=sem"
9,17257423,"292676","FALSE","FALSE",1,"https://www.walmart.com/ip/21798114?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016809545&wl0=&wl1=g&wl2=c&wl3=51754413671&wl4=aud-273067695102:pla-83159001551&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=21798114&wl13=&veh=sem"
9,17257424,"292677","FALSE","FALSE",1,"https://www.walmart.com/ip/21798126?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016809551&wl0=&wl1=g&wl2=c&wl3=51754421591&wl4=aud-273067695102:pla-83157037631&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=21798126&wl13=&veh=sem"
